date_hour,PULocationID,PU_Zone,predicted_demand,predicted_revenue
2025-01-01,154,Marine Park/Floyd Bennett Field,0.0,0.0
2025-01-01,172,New Dorp/Midland Beach,0.0,0.0
2025-01-01,167,Morrisania/Melrose,0.0,0.0
2025-01-01,206,Saint George/New Brighton,0.0,0.0
2025-01-01,205,Saint Albans,0.0,0.0
2025-01-01,204,Rossville/Woodrow,0.0,0.0
2025-01-01,207,Saint Michaels Cemetery/Woodside,0.0,0.0
2025-01-01,201,Rockaway Park,0.0,0.0
2025-01-01,200,Riverdale/North Riverdale/Fieldston,0.0,0.0
2025-01-01,195,Red Hook,0.0,0.0
2025-01-01,196,Rego Park,0.0,0.0
2025-01-01,198,Ridgewood,0.0,0.0
2025-01-01,199,Rikers Island,0.0,0.0
2025-01-01,194,Randalls Island,0.0,0.0
2025-01-01,223,Steinway,0.0,0.0
2025-01-01,222,Starrett City,0.0,0.0
2025-01-01,221,Stapleton,0.0,0.0
2025-01-01,219,Springfield Gardens South,0.0,0.0
2025-01-01,217,South Williamsburg,0.0,0.0
2025-01-01,218,Springfield Gardens North,0.0,0.0
2025-01-01,214,South Beach/Dongan Hills,0.0,0.0
2025-01-01,213,Soundview/Castle Hill,0.0,0.0
2025-01-01,210,Sheepshead Bay,0.0,0.0
2025-01-01,212,Soundview/Bruckner,0.0,0.0
2025-01-01,203,Rosedale,0.0,0.0
2025-01-01,202,Roosevelt Island,0.0,0.0
2025-01-01,22,Bensonhurst West,0.0,0.0
2025-01-01,21,Bensonhurst East,0.0,0.0
2025-01-01,226,Sunnyside,0.0,0.0
2025-01-01,225,Stuyvesant Heights,0.0,0.0
2025-01-01,30,Broad Channel,0.0,0.0
2025-01-01,27,Breezy Point/Fort Tilden/Riis Beach,0.0,0.0
2025-01-01,23,Bloomfield/Emerson Hill,0.0,0.0
2025-01-01,26,Borough Park,0.0,0.0
2025-01-01,227,Sunset Park East,0.0,0.0
2025-01-01,20,Belmont,0.0,0.0
2025-01-01,34,Brooklyn Navy Yard,0.0,0.0
2025-01-01,32,Bronxdale,0.0,0.0
2025-01-01,235,University Heights/Morris Heights,0.0,0.0
2025-01-01,31,Bronx Park,0.0,0.0
2025-01-01,242,Van Nest/Morris Park,0.0,0.0
2025-01-01,240,Van Cortlandt Park,0.0,0.0
2025-01-01,243,Washington Heights North,0.0,0.0
2025-01-01,245,West Brighton,0.0,0.0
2025-01-01,2,Jamaica Bay,0.0,0.0
2025-01-01,1,Newark Airport,0.0,0.0
