date_hour,actual_best_PULocationID,actual_best_PU_Zone,actual_best_revenue,actual_best_demand,predicted_revenue,predicted_best_PULocationID,predicted_best_PU_Zone,predicted_best_actual_revenue,predicted_best_actual_demand,predicted_best_revenue,is_correct_zone
2024-08-09 09:00:00,161,Midtown Center,632.3,22,519.0866599359147,132,JFK Airport,519.77,7,531.911925044405,False
2024-08-09 10:00:00,138,LaGuardia Airport,938.51,15,1050.5976926241576,138,LaGuardia Airport,938.51,15,1050.5976926241576,True
2024-08-09 11:00:00,132,JFK Airport,850.57,10,778.9924751128398,132,JFK Airport,850.57,10,778.9924751128398,True
2024-08-09 12:00:00,132,JFK Airport,1600.3099,20,1609.509563045487,132,JFK Airport,1600.3099,20,1609.509563045487,True
2024-08-09 13:00:00,138,LaGuardia Airport,1477.52,20,1375.4533541809637,132,JFK Airport,1470.01,20,1636.270911884671,False
2024-08-09 14:00:00,132,JFK Airport,1815.96,21,1691.406655429474,132,JFK Airport,1815.96,21,1691.406655429474,True
2024-08-09 15:00:00,132,JFK Airport,1919.1299,28,2262.9964671022367,132,JFK Airport,1919.1299,28,2262.9964671022367,True
2024-08-09 16:00:00,132,JFK Airport,2784.9001,34,2812.335012655031,132,JFK Airport,2784.9001,34,2812.335012655031,True
2024-08-09 17:00:00,132,JFK Airport,3388.0996,42,3599.6482130046065,132,JFK Airport,3388.0996,42,3599.6482130046065,True
2024-08-09 18:00:00,132,JFK Airport,2334.31,28,2327.431905356548,132,JFK Airport,2334.31,28,2327.431905356548,True
2024-08-09 19:00:00,132,JFK Airport,3109.75,34,2809.2485784655323,132,JFK Airport,3109.75,34,2809.2485784655323,True
2024-08-09 20:00:00,132,JFK Airport,2801.29,34,2694.52439586087,132,JFK Airport,2801.29,34,2694.52439586087,True
2024-08-09 21:00:00,132,JFK Airport,2844.6,35,2728.7718042716247,132,JFK Airport,2844.6,35,2728.7718042716247,True
2024-08-09 22:00:00,132,JFK Airport,2053.97,27,2111.9897728067867,132,JFK Airport,2053.97,27,2111.9897728067867,True
2024-08-09 23:00:00,132,JFK Airport,2145.21,29,2232.932891314131,132,JFK Airport,2145.21,29,2232.932891314131,True
2024-08-10 00:00:00,132,JFK Airport,1584.8,21,1557.711202868676,132,JFK Airport,1584.8,21,1557.711202868676,True
2024-08-10 01:00:00,148,Lower East Side,843.4,39,938.2671724573784,114,Greenwich Village South,800.19995,42,964.5484868209635,False
2024-08-10 02:00:00,148,Lower East Side,851.52,40,902.5221740682515,148,Lower East Side,851.52,40,902.5221740682515,True
2024-08-10 03:00:00,148,Lower East Side,422.26,20,448.05238439439074,249,West Village,405.9,20,454.33794594546396,False
2024-08-10 04:00:00,148,Lower East Side,284.65,12,273.64606552050236,148,Lower East Side,284.65,12,273.64606552050236,True
2024-08-10 05:00:00,132,JFK Airport,439.41,7,500.5187286487572,132,JFK Airport,439.41,7,500.5187286487572,True
2024-08-10 06:00:00,132,JFK Airport,1069.2,14,1003.4618091211736,132,JFK Airport,1069.2,14,1003.4618091211736,True
2024-08-10 07:00:00,132,JFK Airport,342.33002,6,420.9187148738626,132,JFK Airport,342.33002,6,420.9187148738626,True
2024-08-10 08:00:00,132,JFK Airport,515.32,6,434.4667353683801,132,JFK Airport,515.32,6,434.4667353683801,True
2024-08-10 09:00:00,132,JFK Airport,570.08,9,669.6134497899842,132,JFK Airport,570.08,9,669.6134497899842,True
2024-08-10 10:00:00,138,LaGuardia Airport,1583.45,26,1420.354761140252,138,LaGuardia Airport,1583.45,26,1420.354761140252,True
2024-08-10 11:00:00,138,LaGuardia Airport,679.19995,11,695.4126444856447,138,LaGuardia Airport,679.19995,11,695.4126444856447,True
2024-08-10 12:00:00,132,JFK Airport,1309.1799,16,1271.9442651772001,132,JFK Airport,1309.1799,16,1271.9442651772001,True
2024-08-10 13:00:00,132,JFK Airport,2077.6802,28,2178.7119271390475,132,JFK Airport,2077.6802,28,2178.7119271390475,True
2024-08-10 14:00:00,132,JFK Airport,2233.53,28,2252.3465380877133,132,JFK Airport,2233.53,28,2252.3465380877133,True
2024-08-10 15:00:00,132,JFK Airport,2098.8901,28,2236.4620355822167,132,JFK Airport,2098.8901,28,2236.4620355822167,True
2024-08-10 16:00:00,132,JFK Airport,2454.37,31,2568.974256404453,132,JFK Airport,2454.37,31,2568.974256404453,True
2024-08-10 17:00:00,132,JFK Airport,2883.7002,32,2614.1789179951293,132,JFK Airport,2883.7002,32,2614.1789179951293,True
2024-08-10 18:00:00,132,JFK Airport,2312.13,30,2399.9607971144387,132,JFK Airport,2312.13,30,2399.9607971144387,True
2024-08-10 19:00:00,132,JFK Airport,2127.9,28,2202.369121232214,132,JFK Airport,2127.9,28,2202.369121232214,True
2024-08-10 20:00:00,132,JFK Airport,3838.08,46,3640.631948398718,132,JFK Airport,3838.08,46,3640.631948398718,True
2024-08-10 21:00:00,132,JFK Airport,1977.3901,25,1932.7673457223798,132,JFK Airport,1977.3901,25,1932.7673457223798,True
2024-08-10 22:00:00,132,JFK Airport,1745.87,26,1952.8627502753,132,JFK Airport,1745.87,26,1952.8627502753,True
2024-08-10 23:00:00,132,JFK Airport,3735.6802,52,3971.1370784659557,132,JFK Airport,3735.6802,52,3971.1370784659557,True
2024-08-11 00:00:00,132,JFK Airport,1368.73,21,1548.7347119555413,132,JFK Airport,1368.73,21,1548.7347119555413,True
2024-08-11 01:00:00,79,East Village,1393.69,59,1304.8761582034701,79,East Village,1393.69,59,1304.8761582034701,True
2024-08-11 02:00:00,148,Lower East Side,931.17,38,846.182959717091,148,Lower East Side,931.17,38,846.182959717091,True
2024-08-11 03:00:00,79,East Village,749.1,38,855.5975193059289,79,East Village,749.1,38,855.5975193059289,True
2024-08-11 04:00:00,79,East Village,411.34,14,312.4349337159955,79,East Village,411.34,14,312.4349337159955,True
2024-08-11 05:00:00,132,JFK Airport,538.06006,7,480.83612798909604,132,JFK Airport,538.06006,7,480.83612798909604,True
2024-08-11 06:00:00,132,JFK Airport,652.81,9,623.8616611016322,132,JFK Airport,652.81,9,623.8616611016322,True
2024-08-11 07:00:00,132,JFK Airport,926.42993,12,842.9376072051874,132,JFK Airport,926.42993,12,842.9376072051874,True
2024-08-11 08:00:00,132,JFK Airport,347.76,7,516.2852041890651,132,JFK Airport,347.76,7,516.2852041890651,True
2024-08-11 09:00:00,138,LaGuardia Airport,513.83997,9,552.7699877347536,138,LaGuardia Airport,513.83997,9,552.7699877347536,True
2024-08-11 10:00:00,132,JFK Airport,729.99,8,595.3323258398957,138,LaGuardia Airport,662.85004,11,734.3650152330766,False
2024-08-11 11:00:00,230,Times Sq/Theatre District,656.57,17,472.25717350882746,138,LaGuardia Airport,561.1,9,564.5176610613129,False
2024-08-11 12:00:00,132,JFK Airport,2290.76,28,2157.2725094120547,132,JFK Airport,2290.76,28,2157.2725094120547,True
2024-08-11 13:00:00,132,JFK Airport,1944.22,23,1837.3505826013272,132,JFK Airport,1944.22,23,1837.3505826013272,True
2024-08-11 14:00:00,132,JFK Airport,1866.6602,23,1853.0929791084818,132,JFK Airport,1866.6602,23,1853.0929791084818,True
2024-08-11 15:00:00,132,JFK Airport,3545.22,41,3365.1649578790025,132,JFK Airport,3545.22,41,3365.1649578790025,True
2024-08-11 16:00:00,132,JFK Airport,3833.0903,44,3620.679004144421,132,JFK Airport,3833.0903,44,3620.679004144421,True
2024-08-11 17:00:00,132,JFK Airport,3977.94,47,3864.401871359585,132,JFK Airport,3977.94,47,3864.401871359585,True
2024-08-11 18:00:00,132,JFK Airport,3070.41,39,3195.8684674612823,132,JFK Airport,3070.41,39,3195.8684674612823,True
2024-08-11 19:00:00,132,JFK Airport,4243.86,55,4553.397316439771,132,JFK Airport,4243.86,55,4553.397316439771,True
2024-08-11 20:00:00,132,JFK Airport,3423.1099,46,3710.2111314416848,132,JFK Airport,3423.1099,46,3710.2111314416848,True
2024-08-11 21:00:00,132,JFK Airport,3349.21,41,3247.7047908331165,132,JFK Airport,3349.21,41,3247.7047908331165,True
2024-08-11 22:00:00,132,JFK Airport,3299.56,41,3219.566769073806,132,JFK Airport,3299.56,41,3219.566769073806,True
2024-08-11 23:00:00,132,JFK Airport,3040.54,44,3332.131635183824,132,JFK Airport,3040.54,44,3332.131635183824,True
2024-08-12 00:00:00,132,JFK Airport,2602.0,34,2557.906113838342,132,JFK Airport,2602.0,34,2557.906113838342,True
2024-08-12 01:00:00,132,JFK Airport,825.38,11,770.2603297602566,132,JFK Airport,825.38,11,770.2603297602566,True
2024-08-12 02:00:00,132,JFK Airport,862.57,11,745.8791464270683,132,JFK Airport,862.57,11,745.8791464270683,True
2024-08-12 03:00:00,132,JFK Airport,185.73,3,185.67381464158498,132,JFK Airport,185.73,3,185.67381464158498,True
2024-08-12 04:00:00,132,JFK Airport,476.35,6,401.39918080217893,132,JFK Airport,476.35,6,401.39918080217893,True
2024-08-12 05:00:00,132,JFK Airport,553.92004,8,599.5398762251981,132,JFK Airport,553.92004,8,599.5398762251981,True
2024-08-12 06:00:00,132,JFK Airport,1052.0801,15,1103.2084078060223,132,JFK Airport,1052.0801,15,1103.2084078060223,True
2024-08-12 07:00:00,132,JFK Airport,1960.6001,24,1873.3009742091435,132,JFK Airport,1960.6001,24,1873.3009742091435,True
2024-08-12 08:00:00,132,JFK Airport,908.1,10,731.4408438421367,132,JFK Airport,908.1,10,731.4408438421367,True
2024-08-12 09:00:00,138,LaGuardia Airport,1014.29004,14,924.6435879089227,138,LaGuardia Airport,1014.29004,14,924.6435879089227,True
2024-08-12 10:00:00,138,LaGuardia Airport,1232.1699,18,1207.7563264071766,138,LaGuardia Airport,1232.1699,18,1207.7563264071766,True
2024-08-12 11:00:00,132,JFK Airport,1305.72,17,1303.3927857180208,132,JFK Airport,1305.72,17,1303.3927857180208,True
2024-08-12 12:00:00,132,JFK Airport,1566.64,19,1521.2224613015296,132,JFK Airport,1566.64,19,1521.2224613015296,True
2024-08-12 13:00:00,138,LaGuardia Airport,1532.3,23,1611.3357597084096,138,LaGuardia Airport,1532.3,23,1611.3357597084096,True
2024-08-12 14:00:00,132,JFK Airport,2088.9502,25,1971.8154324028128,138,LaGuardia Airport,2001.21,29,1978.6891829980677,False
2024-08-12 15:00:00,132,JFK Airport,2042.56,27,2174.600620818415,132,JFK Airport,2042.56,27,2174.600620818415,True
2024-08-12 16:00:00,132,JFK Airport,4023.6099,46,3886.245567792794,132,JFK Airport,4023.6099,46,3886.245567792794,True
2024-08-12 17:00:00,132,JFK Airport,3068.7002,37,3118.4403289998195,132,JFK Airport,3068.7002,37,3118.4403289998195,True
2024-08-12 18:00:00,132,JFK Airport,3078.79,35,2913.789846906595,132,JFK Airport,3078.79,35,2913.789846906595,True
2024-08-12 19:00:00,132,JFK Airport,3083.71,36,2958.836699335428,132,JFK Airport,3083.71,36,2958.836699335428,True
2024-08-12 20:00:00,132,JFK Airport,2546.0999,34,2667.2796297520213,132,JFK Airport,2546.0999,34,2667.2796297520213,True
2024-08-12 21:00:00,132,JFK Airport,3153.65,37,2896.2150715073917,132,JFK Airport,3153.65,37,2896.2150715073917,True
2024-08-12 22:00:00,132,JFK Airport,2659.81,36,2799.4375607641755,132,JFK Airport,2659.81,36,2799.4375607641755,True
2024-08-12 23:00:00,132,JFK Airport,2189.79,30,2249.715947520643,132,JFK Airport,2189.79,30,2249.715947520643,True
2024-08-13 00:00:00,132,JFK Airport,1458.98,18,1297.0156672362216,132,JFK Airport,1458.98,18,1297.0156672362216,True
2024-08-13 01:00:00,230,Times Sq/Theatre District,131.73,5,129.8789283160379,132,JFK Airport,116.93,3,169.97288407734368,False
2024-08-13 02:00:00,132,JFK Airport,389.91998,6,396.0223495403455,132,JFK Airport,389.91998,6,396.0223495403455,True
2024-08-13 03:00:00,132,JFK Airport,183.17,3,179.78994783005714,132,JFK Airport,183.17,3,179.78994783005714,True
2024-08-13 04:00:00,132,JFK Airport,203.52,3,200.23611695160724,132,JFK Airport,203.52,3,200.23611695160724,True
2024-08-13 05:00:00,132,JFK Airport,243.64,4,290.206823072876,132,JFK Airport,243.64,4,290.206823072876,True
2024-08-13 06:00:00,132,JFK Airport,772.33997,13,945.06004488775,132,JFK Airport,772.33997,13,945.06004488775,True
2024-08-13 07:00:00,132,JFK Airport,1791.2101,22,1695.0056162789506,132,JFK Airport,1791.2101,22,1695.0056162789506,True
2024-08-13 08:00:00,132,JFK Airport,1858.45,22,1736.0122966868785,132,JFK Airport,1858.45,22,1736.0122966868785,True
2024-08-13 09:00:00,138,LaGuardia Airport,1006.31,15,1015.7664657612077,138,LaGuardia Airport,1006.31,15,1015.7664657612077,True
2024-08-13 10:00:00,138,LaGuardia Airport,1664.56,22,1498.4945735846613,138,LaGuardia Airport,1664.56,22,1498.4945735846613,True
2024-08-13 11:00:00,138,LaGuardia Airport,1267.6699,18,1247.05543844605,138,LaGuardia Airport,1267.6699,18,1247.05543844605,True
2024-08-13 12:00:00,132,JFK Airport,1227.71,17,1347.490850139406,132,JFK Airport,1227.71,17,1347.490850139406,True
2024-08-13 13:00:00,132,JFK Airport,1945.47,25,2001.5214243744479,132,JFK Airport,1945.47,25,2001.5214243744479,True
2024-08-13 14:00:00,132,JFK Airport,3033.22,36,2935.5157280997814,132,JFK Airport,3033.22,36,2935.5157280997814,True
2024-08-13 15:00:00,132,JFK Airport,2528.06,34,2747.603110016754,132,JFK Airport,2528.06,34,2747.603110016754,True
2024-08-13 16:00:00,132,JFK Airport,3136.98,38,3258.784405468317,132,JFK Airport,3136.98,38,3258.784405468317,True
2024-08-13 17:00:00,132,JFK Airport,3342.9202,41,3518.2759928005557,132,JFK Airport,3342.9202,41,3518.2759928005557,True
2024-08-13 18:00:00,132,JFK Airport,2394.33,29,2444.2924414364165,132,JFK Airport,2394.33,29,2444.2924414364165,True
2024-08-13 19:00:00,132,JFK Airport,2325.1401,33,2690.355209422303,132,JFK Airport,2325.1401,33,2690.355209422303,True
2024-08-13 20:00:00,132,JFK Airport,2913.58,39,3074.3841229016048,132,JFK Airport,2913.58,39,3074.3841229016048,True
2024-08-13 21:00:00,132,JFK Airport,3541.6802,42,3310.7181479177125,132,JFK Airport,3541.6802,42,3310.7181479177125,True
2024-08-13 22:00:00,132,JFK Airport,2095.08,25,1915.6256202955453,132,JFK Airport,2095.08,25,1915.6256202955453,True
2024-08-13 23:00:00,132,JFK Airport,1182.27,15,1093.89346143787,132,JFK Airport,1182.27,15,1093.89346143787,True
2024-08-14 00:00:00,132,JFK Airport,1695.3201,26,1926.4891418649106,132,JFK Airport,1695.3201,26,1926.4891418649106,True
2024-08-14 01:00:00,132,JFK Airport,443.69,6,362.88653616583025,132,JFK Airport,443.69,6,362.88653616583025,True
2024-08-14 02:00:00,132,JFK Airport,199.14,4,249.8386150325278,132,JFK Airport,199.14,4,249.8386150325278,True
2024-08-14 03:00:00,163,Midtown North,80.94,1,29.72930427071795,162,Midtown East,67.4,3,78.82044831636189,False
2024-08-14 04:00:00,107,Gramercy,90.94,1,30.476882135505843,230,Times Sq/Theatre District,75.53,2,83.50598833312407,False
2024-08-14 05:00:00,132,JFK Airport,462.26,7,499.47847987423876,132,JFK Airport,462.26,7,499.47847987423876,True
2024-08-14 06:00:00,132,JFK Airport,849.04004,10,731.3466344794339,132,JFK Airport,849.04004,10,731.3466344794339,True
2024-08-14 07:00:00,132,JFK Airport,1618.9701,22,1728.266147308383,132,JFK Airport,1618.9701,22,1728.266147308383,True
2024-08-14 08:00:00,236,Upper East Side North,646.68,26,557.8203194076957,132,JFK Airport,625.95996,8,612.4988531937628,False
2024-08-14 09:00:00,162,Midtown East,577.12,20,451.98576630570193,236,Upper East Side North,532.42004,29,632.5016541696361,False
2024-08-14 10:00:00,138,LaGuardia Airport,1640.4,23,1495.7259950321986,138,LaGuardia Airport,1640.4,23,1495.7259950321986,True
2024-08-14 11:00:00,132,JFK Airport,1878.1101,22,1701.218829284412,132,JFK Airport,1878.1101,22,1701.218829284412,True
2024-08-14 12:00:00,132,JFK Airport,1547.3301,20,1598.4577335772842,132,JFK Airport,1547.3301,20,1598.4577335772842,True
2024-08-14 13:00:00,138,LaGuardia Airport,1552.53,24,1649.461758138247,138,LaGuardia Airport,1552.53,24,1649.461758138247,True
2024-08-14 14:00:00,132,JFK Airport,2590.6602,30,2375.692880028322,132,JFK Airport,2590.6602,30,2375.692880028322,True
2024-08-14 15:00:00,132,JFK Airport,3292.95,41,3365.9430734401517,132,JFK Airport,3292.95,41,3365.9430734401517,True
2024-08-14 16:00:00,132,JFK Airport,2371.73,28,2357.4161983279664,132,JFK Airport,2371.73,28,2357.4161983279664,True
2024-08-14 17:00:00,132,JFK Airport,2268.1,26,2187.6017581957794,132,JFK Airport,2268.1,26,2187.6017581957794,True
2024-08-14 18:00:00,132,JFK Airport,2223.99,25,2058.43035766308,132,JFK Airport,2223.99,25,2058.43035766308,True
2024-08-14 19:00:00,132,JFK Airport,3658.25,49,4044.6369290522184,132,JFK Airport,3658.25,49,4044.6369290522184,True
2024-08-14 20:00:00,132,JFK Airport,2916.77,37,2929.4009987565287,132,JFK Airport,2916.77,37,2929.4009987565287,True
2024-08-14 21:00:00,132,JFK Airport,2926.03,35,2700.0844343707267,132,JFK Airport,2926.03,35,2700.0844343707267,True
2024-08-14 22:00:00,132,JFK Airport,2594.03,37,2876.5962485485256,132,JFK Airport,2594.03,37,2876.5962485485256,True
2024-08-14 23:00:00,132,JFK Airport,1980.01,22,1618.7592752478854,132,JFK Airport,1980.01,22,1618.7592752478854,True
2024-08-15 00:00:00,132,JFK Airport,1025.54,12,864.2951714990164,132,JFK Airport,1025.54,12,864.2951714990164,True
2024-08-15 01:00:00,132,JFK Airport,794.54004,15,1066.9716576212109,132,JFK Airport,794.54004,15,1066.9716576212109,True
2024-08-15 02:00:00,132,JFK Airport,282.33002,4,258.9780004194198,132,JFK Airport,282.33002,4,258.9780004194198,True
2024-08-15 03:00:00,132,JFK Airport,229.2,3,188.30726708679,132,JFK Airport,229.2,3,188.30726708679,True
2024-08-15 04:00:00,162,Midtown East,145.73999,2,67.80345641151936,230,Times Sq/Theatre District,132.03,3,119.93156685885974,False
2024-08-15 05:00:00,162,Midtown East,224.28,5,150.86343022089764,132,JFK Airport,204.73001,3,218.45030190882903,False
2024-08-15 06:00:00,132,JFK Airport,1102.6101,13,937.9853524594444,132,JFK Airport,1102.6101,13,937.9853524594444,True
2024-08-15 07:00:00,132,JFK Airport,1073.1399,14,1102.5993469194948,132,JFK Airport,1073.1399,14,1102.5993469194948,True
2024-08-15 08:00:00,132,JFK Airport,921.33,12,924.1750692922524,132,JFK Airport,921.33,12,924.1750692922524,True
2024-08-15 09:00:00,138,LaGuardia Airport,988.38,14,918.4923967530774,138,LaGuardia Airport,988.38,14,918.4923967530774,True
2024-08-15 10:00:00,132,JFK Airport,1283.21,16,1229.5368637134673,132,JFK Airport,1283.21,16,1229.5368637134673,True
2024-08-15 11:00:00,132,JFK Airport,1542.19,19,1500.3294379293268,132,JFK Airport,1542.19,19,1500.3294379293268,True
2024-08-15 12:00:00,138,LaGuardia Airport,1696.8501,26,1675.1480353710692,132,JFK Airport,1658.2,22,1778.0291519423154,False
2024-08-15 13:00:00,132,JFK Airport,2465.73,28,2242.8857324157943,132,JFK Airport,2465.73,28,2242.8857324157943,True
2024-08-15 14:00:00,132,JFK Airport,2419.18,30,2437.443941797387,132,JFK Airport,2419.18,30,2437.443941797387,True
2024-08-15 15:00:00,132,JFK Airport,2739.76,37,3056.924853911998,132,JFK Airport,2739.76,37,3056.924853911998,True
2024-08-15 16:00:00,132,JFK Airport,3603.05,41,3552.3217709499977,132,JFK Airport,3603.05,41,3552.3217709499977,True
2024-08-15 17:00:00,132,JFK Airport,3363.22,42,3638.338123329869,132,JFK Airport,3363.22,42,3638.338123329869,True
2024-08-15 18:00:00,132,JFK Airport,3258.99,36,3061.473170040382,132,JFK Airport,3258.99,36,3061.473170040382,True
2024-08-15 19:00:00,132,JFK Airport,2591.56,32,2633.6790925424275,132,JFK Airport,2591.56,32,2633.6790925424275,True
2024-08-15 20:00:00,132,JFK Airport,2773.0498,34,2689.6914636405736,132,JFK Airport,2773.0498,34,2689.6914636405736,True
2024-08-15 21:00:00,132,JFK Airport,1473.92,18,1367.4479138523654,132,JFK Airport,1473.92,18,1367.4479138523654,True
2024-08-15 22:00:00,132,JFK Airport,3048.23,39,3051.227253326694,132,JFK Airport,3048.23,39,3051.227253326694,True
2024-08-15 23:00:00,132,JFK Airport,2697.03,34,2596.5287182718257,132,JFK Airport,2697.03,34,2596.5287182718257,True
2024-08-16 00:00:00,132,JFK Airport,1746.98,23,1706.5588802093123,132,JFK Airport,1746.98,23,1706.5588802093123,True
2024-08-16 01:00:00,132,JFK Airport,1140.1699,17,1265.1797220213225,132,JFK Airport,1140.1699,17,1265.1797220213225,True
2024-08-16 02:00:00,249,West Village,222.36,9,205.37567927847664,249,West Village,222.36,9,205.37567927847664,True
2024-08-16 03:00:00,148,Lower East Side,296.19,10,221.7304001232418,148,Lower East Side,296.19,10,221.7304001232418,True
2024-08-16 04:00:00,41,Central Harlem,139.86,1,31.00068175620809,141,Lenox Hill West,92.700005,5,124.30171462826668,False
2024-08-16 05:00:00,132,JFK Airport,386.6,6,448.73914180207015,132,JFK Airport,386.6,6,448.73914180207015,True
2024-08-16 06:00:00,132,JFK Airport,745.31,12,891.195982050139,132,JFK Airport,745.31,12,891.195982050139,True
2024-08-16 07:00:00,132,JFK Airport,1150.53,16,1226.8352940521806,132,JFK Airport,1150.53,16,1226.8352940521806,True
2024-08-16 08:00:00,132,JFK Airport,1088.01,16,1240.6977931973468,132,JFK Airport,1088.01,16,1240.6977931973468,True
2024-08-16 09:00:00,132,JFK Airport,883.93,9,673.332682395206,132,JFK Airport,883.93,9,673.332682395206,True
2024-08-16 10:00:00,138,LaGuardia Airport,1186.41,17,1190.4443425501468,138,LaGuardia Airport,1186.41,17,1190.4443425501468,True
2024-08-16 11:00:00,138,LaGuardia Airport,1456.84,21,1472.2973291364472,138,LaGuardia Airport,1456.84,21,1472.2973291364472,True
2024-08-16 12:00:00,138,LaGuardia Airport,1580.11,24,1655.1712724867057,138,LaGuardia Airport,1580.11,24,1655.1712724867057,True
2024-08-16 13:00:00,132,JFK Airport,1978.9,24,1962.5547892162422,132,JFK Airport,1978.9,24,1962.5547892162422,True
2024-08-16 14:00:00,132,JFK Airport,3226.5103,38,3143.474950513416,132,JFK Airport,3226.5103,38,3143.474950513416,True
2024-08-16 15:00:00,132,JFK Airport,1979.19,24,1939.2918708009151,132,JFK Airport,1979.19,24,1939.2918708009151,True
